hinarap	harap	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
lalaki	lalaki	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagtanong	tanong	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
sabi	sabi	_	_	_	_	VB-INAF
ninyo	ninyo	_	_	_	_	PR-PRPL
'y	'y	_	_	_	_	LM-LM
tinulungan	tulong	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
batang	bata	_	_	ng	_	NN-NNC
mahihirap	hirap	ma	_	_	hi	JJ-JCJD
.	.	_	_	_	_	PM-PMP

huwag	huwag	_	_	_	_	RB-RF
ninyong	ninyo	_	_	ng	_	PR-PRPL
masamain	masama	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
pagtatanong	tanong	pag	_	_	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ito	ito	_	_	_	_	PR-DM
nangangahulugang	kahulugan	nang	_	_	nga	JJ-JCJD
nag-uusisa	usisa	nag	_	_	u	VB-IMAF
lamang	lamang	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
kong	kong	_	_	_	_	PR-PRSG
tanging	tangi	_	_	ng	_	JJ-JCJD
bayan	bayan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
isang	isa	_	_	ng	_	PR-PRI
pari	pari	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kaaway	away	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inspirasyon	inspirasyon	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinagkakautangan	utang	pinagka	_	an	ka	VB-IMRF
ko	ko	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
pagkatao	tao	pagka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
malaman	laman	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
suliranin	suliranin	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagtuturo	turo	pag	_	_	tu	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
ngayon	ngayon	_	_	_	_	RB-RW
po	po	_	_	_	_	RB-RBS
ay	ay	_	_	_	_	LM-LM
napakalabong	labo	napaka	_	ng	_	JJ-JCCS
magkaroon	roon	magka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
edukasyon	edukasyon	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
walang	wala	_	_	ng	_	RB-RF
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
impluwensya	impluwensya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

una'y	una'y	_	_	_	_	CD-CDB
walang	wala	_	_	ng	_	RB-RF
pang-akit	akit	pang	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
mag-aral	aral	mag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pangalawa	pangalawa	_	_	_	_	CD-CDB
,	,	_	_	_	_	PM-PMC
kung	kung	_	_	_	_	RB-RK
magkaroon	roon	magka	_	_	_	VB-INAF
ma	ma	_	_	_	_	RB-RI
'y	'y	_	_	_	_	LM-LM
madadaig	daig	ma	_	_	da	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kahirapan	hirap	ka	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
mahahalagang	halaga	ma	_	ng	ha	JJ-JCJD
pangangailangan	pangangailangan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
alemanya	alemanya	_	_	_	_	NN-NNP
raw	raw	_	_	_	_	RB-RI
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
anak	anak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
magsasaka	saka	mag	_	_	sa	NN-NNC
ay	ay	_	_	_	_	LM-LM
nakapag-aaral	aral	nakapag	_	_	a	JJ-JCJD
nang	nang	_	_	_	_	RB-RW
walong	walo	_	_	ng	_	JJ-JN
taon	taon	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dito	dito	_	_	_	_	PR-LO
sa	sa	_	_	_	_	PP-DM
atin	atin	_	_	_	_	PR-POPL
ay	ay	_	_	_	_	LM-LM
sino	sino	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
papasok	pasok	_	_	_	pa	VB-INOF
sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	JJ-JCJD
gayong	gayon	_	_	g	_	PP-PPM
katagal	tagal	ka	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	RB-RW
wala	wala	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
mapapakinabang	pakinabang	ma	_	_	pa	VB-COOF
sa	sa	_	_	_	_	PP-DM
pag-aaral	aral	pag	_	_	a	NN-NNC
?	?	_	_	_	_	PM-PMQ

may	may	_	_	_	_	VB-VH
kabuluhan	kabuluhan	_	_	_	_	NN-NNC
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ganyang	ganyan	_	_	g	_	PR-CM
pag-aaral	aral	pag	_	_	a	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
magbubukid	bukid	mag	_	_	bu	NN-NNC
?	?	_	_	_	_	PM-PMQ

hindi	hindi	_	_	_	_	RB-RF
kakayanin	kakayanin	_	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
guro	guro	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
labanan	laban	_	_	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
impluwensya	impluwensya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kailangan	kailangan	_	_	_	_	VB-AS
po	po	_	_	_	_	RB-RBS
ay	ay	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	PR-PRI
paaralang	paaralan	_	_	g	_	NN-NNC
mapagtuturuan	turo	mapag	_	an	tu	VB-COOF
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
kasalukuyan	kasalukuyan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
nasa	nasa	_	_	_	_	PP-PPM
silong	silong	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
kumbento	kumbento	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
katabi	tabi	ka	_	_	_	RB-RL
ng	ng	_	_	_	_	RB-RL
karwahe	karwahe	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pinagtuturuan	turo	pag	in	an	tu	VB-IMLF
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

makapagtuturo	turo	makapag	_	_	tu	VB-COAF
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
gayong	gayon	_	_	g	_	PP-PPM
sitwasyon	sitwasyon	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

nawawalan	wala	na	_	n	wa	VB-IMOF
ng	ng	_	_	_	_	PP-OM
galang	galang	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
lalo	lalo	_	_	_	_	JJ-JCCM
't	't	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
naipagtatanggol	tanggol	naipag	_	_	ta	VB-IMOF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
sarili	sarili	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
marangal	marangal	_	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
may	may	_	_	_	_	VB-VH
malinis	linis	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pangalan	pangalan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
makapangyarihan	kapangyarihan	ma	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
tiyak	tiyak	_	_	_	_	RB-RT
niyang	niya	_	_	ng	_	PR-PRSG
igagalang	galang	i	_	_	ga	VB-COOF
.	.	_	_	_	_	PM-PMP

sinubukan	subok	_	in	an	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
magmungkahi	mungkahi	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
pagbabago	bago	pag	_	_	ba	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
pinagtawanan	tawa	pag	in	an	_	VB-INRF
lamang	lamang	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

makaraan	makaraan	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
linggo	linggo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
naunawaan	unawa	na	_	an	_	VB-PFOF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
matatalino	talino	ma	_	_	ta	NN-NNC
at	at	_	_	_	_	CC-CCB
nakapagbubuo	buo	nakapag	_	_	bu	JJ-JCJD
na	na	_	_	_	_	CC-CCP
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
ilang	ilang	_	_	_	_	PR-QISG
parirala	parirala	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bagama't	bagama't	_	_	_	_	CC-CCT
nag-aalinlangan	alinlangan	nag	_	_	a	VB-IMAF
ang	ang	_	_	_	_	DT-CD
guro	guro	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ipagpatuloy	tuloy	ipagpa	_	_	_	VB-INBF
ang	ang	_	_	_	_	DT-CD
sinasabi	sabi	_	in	_	sa	VB-IMOF
ay	ay	_	_	_	_	LM-LM
nagpasiya	siya	nagpa	_	_	_	VB-PFAF
siyang	siya	_	_	ng	_	PR-PRSG
magsalaysay	salaysay	mag	_	_	_	VB-INAF
muli	muli	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
dapat	dapat	_	_	_	_	VB-AS
ikahiya	hiya	ika	_	_	_	VB-COOF
ang	ang	_	_	_	_	DT-CD
karanasan	karanasan	_	_	_	_	NN-NNC
kong	kong	_	_	_	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

sinuman	sinuman	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
nasa	nasa	_	_	_	_	PP-PPM
katayuan	katayuan	_	_	_	_	RB-RL
ko	ko	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
gayon	gayon	_	_	_	_	PP-PPM
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
gagawin	gawa	_	_	in	ga	VB-COOF
.	.	_	_	_	_	PM-PMP

nagbigay	bigay	nag	_	_	_	VB-PFAF
galang	galang	_	_	_	_	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kura	kura	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
binati	bati	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
wikang	wika	_	_	ng	_	NN-NNC
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

iniilag	ilag	in	_	_	i	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kamay	kamay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sinabayan	sabay	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
halakhak	halakhak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
nawari	wari	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
gagawin	gawa	_	_	in	ga	VB-COOF
lalo	lalo	_	_	_	_	JJ-JCCM
sa	sa	_	_	_	_	PP-DM
panlilibak	libak	pan	_	_	li	NN-NNC
na	na	_	_	_	_	CC-CCP
ginawa	gawa	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

marunong	marunong	_	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
pa	pa	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
mangastila	mangastila	_	_	_	_	VB-INOF
ngayon	ngayon	_	_	_	_	RB-RW
!	!	_	_	_	_	PM-PME

naramdaman	damdam	na	_	an	_	VB-PFAF
kong	kong	_	_	_	_	PR-PRSG
umakyat	akyat	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
dugo	dugo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
ulo	ulo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lumapit	lapit	_	um	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
para	para	_	_	_	_	CC-CCT
sagutin	sagutin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
di	di	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
alam	alam	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
sasabihin	sabi	_	_	hin	sa	VB-COOF
.	.	_	_	_	_	PM-PMP

namagitan	pagitan	nang	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
amin	amin	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
sakristan	sakristan	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumayo	tayo	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pinagsabihan	sabi	pinag	_	han	_	VB-INRF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
wikang	wika	_	_	ng	_	NN-NNC
tagalog	tagalog	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

magtagalog	tagalog	mag	_	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
huwag	huwag	_	_	_	_	RB-RF
mong	mong	_	_	_	_	PR-PRSG
sirain	sira	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
wikang	wika	_	_	ng	_	NN-NNC
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
tutulan	tutol	_	_	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
sinabi	sabi	_	in	_	_	VB-PFOF
ngunit	ngunit	_	_	_	_	CC-CCT
pumasok	pasok	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
silid	silid	_	_	_	_	RB-RL
at	at	_	_	_	_	CC-CCB
ipininid	pinid	i	in	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
malakas	lakas	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pinto	pinto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinutulungan	tulong	_	in	an	tu	VB-IMOF
ng	ng	_	_	_	_	PP-OM
korporasyon	korporasyon	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
makapangyarihan	kapangyarihan	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
pinakikinggan	kinig	pa	in	an	ki	VB-IMOF
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
magagawa	gawa	ma	_	_	ga	VB-COOF
ba	ba	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
sapat	sapat	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kinikita	kita	_	in	_	ki	VB-IMOF
?	?	_	_	_	_	PM-PMQ

tanging	tangi	_	_	ng	_	JJ-JCJD
magagawa	gawa	ma	_	_	ga	VB-COOF
ko'y	ko'y	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
manahimik	manahimik	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
hindi'y	hindi'y	_	_	_	_	RB-RF
tatanggalin	tanggal	_	in	_	ta	VB-COOF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
trabaho	trabaho	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
masisira	sira	ma	_	_	si	VB-COOF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
propesyon	propesyon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaari	maari	_	_	_	a	RB-RT
ring	rin	_	_	g	_	RB-RI
tawagin	tawag	_	in	_	_	VB-INOF
akong	akong	_	_	_	_	PR-PRSG
subersibo	subersibo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
pangahas	ahas	pang	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
bastos	bastos	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
masamang	masama	_	_	ng	_	JJ-JCJD
kristiyano	kristiyano	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

dapat	dapat	_	_	_	_	VB-AS
lamang	lamang	_	_	_	_	RB-RI
maging	maging	_	_	_	_	VB-INAF
masunurin	sunod	ma	_	in	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
mapagkumbaba	kumbaba	mapag	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
kibo	kibo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dito	dito	_	_	_	_	PR-LO
ako	ako	_	_	_	_	PR-PRSG
naghahanapbuhay	hanapbuhay	nag	_	_	ha	VB-IMAF
at	at	_	_	_	_	CC-CCB
may	may	_	_	_	_	VB-VH
inang	inang	_	_	_	_	NN-NNC
dapat	dapat	_	_	_	_	VB-AS
suportahan	suporta	_	_	han	_	VB-INOF
.	.	_	_	_	_	PM-PMP

patawarin	patawarin	_	_	_	_	RB-RBS
nawa	nawa	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

dapat	dapat	_	_	_	_	VB-AS
na	na	_	_	_	_	CC-CCP
umayon	ayon	um	_	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
kapalaran	kapalaran	_	_	_	_	NN-NNC
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
isang	isa	_	_	ng	_	PR-PRI
taong	taon	_	_	g	_	NN-NNC
nalulunod	lunod	na	_	_	lu	VB-IMAF
sa	sa	_	_	_	_	PP-DM
tangay	tangay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
agos	agos	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
sanang	sana	_	_	ng	_	VB-INAF
maghanap	hanap	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
ibang	ibang	_	_	_	_	PR-PRI
gawain	gawa	_	in	_	_	NN-NNC
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
hinalinhan	halinhan	_	in	_	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
guro	guro	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ayaw	ayaw	_	_	_	_	RB-RF
kong	kong	_	_	_	_	PR-PRSG
biguin	bigo	_	_	in	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
ina	ina	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
siyang	siya	_	_	ng	_	PR-PRSG
papaniwalain	paniwala	_	in	_	pa	VB-COOF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
propesyon	propesyon	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kagalang-galang	kagalang-galang	_	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
kasiya-siya	kasiya-siya	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
naghahatid	hatid	nag	_	_	ha	VB-IMAF
ng	ng	_	_	_	_	PP-OM
tagumpay	tagumpay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nag-aral	aral	nag	_	_	_	VB-PFAF
akong	akong	_	_	_	_	PR-PRSG
mabuti	buti	ma	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nanghiram	hiram	nang	_	_	_	VB-PFAF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
aklat	aklat	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
iskolar	iskolar	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbasa	basa	nag	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	JJ-JCJD
nagbasa	basa	nag	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nagsuri	suri	nag	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
binasa	basa	_	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

natuklasan	tuklas	na	_	an	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
mali	mali	_	_	_	_	JJ-JCJD
pala	pala	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dati	dati	_	_	_	_	JJ-JCJD
'y	'y	_	_	_	_	LM-LM
pinaniniwalaan	paniwala	_	in	an	ni	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
katotohanan	katotohanan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
totoo	totoo	_	_	_	_	RB-RT
ang	ang	_	_	_	_	DT-CD
ipinalalagay	lagay	ipa	in	_	la	VB-IMOF
kong	kong	_	_	_	_	PR-PRSG
mali	mali	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
halimbawa	halimbawa	_	_	_	_	NN-NNC
'y	'y	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
pamamalo	palo	pam	_	_	ma	NN-NNC
para	para	_	_	_	_	CC-CCT
mag-aral	aral	mag	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
halip	halip	_	_	_	_	CC-CCT
na	na	_	_	_	_	CC-CCP
makatutulong	tulong	maka	_	_	tu	VB-COAF
ay	ay	_	_	_	_	LM-LM
nakapipinsala	pinsala	naka	_	_	pi	JJ-JCJD
pala	pala	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
makapag-iisip	isip	makapag	_	_	i	VB-COAF
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
may	may	_	_	_	_	VB-VH
pamalo	alo	pam	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
maging	maging	_	_	_	_	VB-INAF
payapa	payapa	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kaluluwa	kaluluwa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kalooban	loob	ka	_	an	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
matanggap	tanggap	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bagong	bagong	_	_	_	_	JJ-JCJD
ideya	ideya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naniniwala	naniniwala	_	_	_	_	VB-IMAF
akong	akong	_	_	_	_	PR-PRSG
kailangang	kailangan	_	_	g	_	VB-AS
