,	,	_	_	_	_	PM-PMC
magalak	alak	mag	_	_	_	VB-INOF
kayo	kayo	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

Ipakilala	kilala	ipa	_	_	la	VB-INOF
ninyo	ninyo	_	_	_	_	PR-POPL
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
kahinahunan	kahinahunan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Huwag	huwag	_	_	_	_	RB-RF
kayong	kayo	_	_	ng	_	PR-PRPL
mabalisa	balisa	ma	_	_	_	VB-INOF
patungkol	patungkol	_	_	_	_	RB-RR
sa	sa	_	_	_	_	PP-DM
anumang	anuman	_	_	g	_	PR-PRI
bagay	bagay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Sa	sa	_	_	_	_	CC-CCT
gayon	gayon	_	_	_	_	PP-PPM
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
Diyos	diyos	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
kapayapaan	payapa	ka	_	an	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sasainyo	sainyo	_	_	_	sa	VB-COOF
.	.	_	_	_	_	PM-PMP

Hindi	hindi	_	_	_	_	RB-RF
sa	sa	_	_	_	_	PP-DM
ako	ako	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nagsalita	salita	nag	_	_	_	VB-PFAF
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	CC-CCR
aking	akin	_	_	g	_	PR-POSG
pangangailangan	pangangailangan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
dahil	dahil	_	_	_	_	CC-CCT
natutuhan	tuto	na	_	han	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RI
masiyahan	siya	ma	_	han	_	VB-INAF
anuman	anuman	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
kalagayan	lagay	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Gayunman	gayunman	_	_	_	_	PR-CM
,	,	_	_	_	_	PM-PMC
napakabuti	buti	napaka	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
ginawang	gawa	_	in	ng	_	VB-PFOF
pakikibahagi	bahagi	paki	_	_	ki	NN-NNC
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
paghihirap	hirap	pag	_	_	hi	NN-NNC
.	.	_	_	_	_	PM-PMP

Ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
sapagkat	sapagkat	_	_	_	_	CC-CCR
maging	maging	_	_	_	_	VB-INAF
noong	noon	_	_	g	_	RB-RW
ako	ako	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nasa	nasa	_	_	_	_	PP-PPM
Tesalonica	tesalonica	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nagpadala	dala	nagpa	_	_	_	VB-PFAF
kayong	kayo	_	_	ng	_	PR-PRPL
minsan	minsan	_	_	_	_	RB-RW
at	at	_	_	_	_	CC-CCB
muli	muli	_	_	_	_	RB-RW
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
pangangailangan	pangangailangan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

Hindi	hindi	_	_	_	_	RB-RF
sapagkat	sapagkat	_	_	_	_	CC-CCR
ako	ako	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
naghahangad	hangad	nag	_	_	ha	VB-IMAF
ng	ng	_	_	_	_	PP-OM
kaloob	loob	ka	_	_	_	NN-NNC
kundi	kundi	_	_	_	_	CC-CCT
ang	ang	_	_	_	_	DT-CD
hinahangad	hangad	_	in	_	ha	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
masaganang	sagana	ma	_	ng	_	JJ-JCJD
bunga	bunga	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nakatala	tala	naka	_	_	_	JJ-JCJD
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

Mayroon	mayroon	_	_	_	_	VB-VH
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	CC-CCP
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
bagay	bagay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sumasagana	sagana	_	um	_	sa	VB-IMAF
.	.	_	_	_	_	PM-PMP

Napunan	punan	na	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
pangangailangan	pangangailangan	_	_	_	_	NN-NNC
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
natanggap	tanggap	na	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
mula	mula	_	_	_	_	RB-RR
kay	kay	_	_	_	_	DT-PDPL
Epafrodito	epafrodito	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bagay	bagay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCT
ipinadala	dala	ipa	in	_	_	VB-PFOF
ninyo	ninyo	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

Ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
samyo	samyo	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mahalimuyak	halimuyak	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
isang	isa	_	_	ng	_	PR-PRI
haing	haing	_	_	_	_	NN-NNC
katanggap-tanggap	katanggap-tanggap	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
kalugud-lugod	lugud-lugod	ka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
Diyos	diyos	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Ngayon	ngayon	_	_	_	_	RB-RW
,	,	_	_	_	_	PM-PMC
sa	sa	_	_	_	_	PP-DM
ating	ating	_	_	_	_	PR-POPL
Diyos	diyos	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
Ama	ama	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kaluwalhatian	luwalhati	ka	_	an	_	NN-NNC
magpakailan	kailan	magpa	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
man	man	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

Batiin	bati	_	in	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
bawat	bawat	_	_	_	_	JJ-JCJD
banal	banal	_	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDPL
Cristo	cristo	_	_	_	_	NN-NNP
Jesus	jesus	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Binabati	bati	_	in	_	ba	VB-IMOF
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kapatid	kapatid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCT
kasama	kasama	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

Binabati	bati	_	in	_	ba	VB-IMOF
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
banal	banal	_	_	_	_	NN-NNC
lalong-lalo	lalong-lalo	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	CC-CCT
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kasambahay	kasambahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
Cesar	cesar	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

Ang	ang	_	_	_	_	DT-CD
biyaya	biyaya	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ating	ating	_	_	_	_	PR-POPL
Panginoong	panginoong	_	_	_	_	NN-NNP
Jesucristo	jesucristo	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
sumainyong	sainyo	_	um	ng	_	VB-INOF
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

kakaiba	iba	ka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
karaniwang	karaniwan	_	_	g	_	JJ-JCJD
gawi	gawi	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
noong	noon	_	_	g	_	RB-RW
hapon	hapon	_	_	_	_	RB-RW
lang	lang	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
ipinaalam	alam	ipa	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
gagawing	gawi	_	_	ng	ga	VB-COOF
pagdiriwang	pagdiriwang	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

usap-usapan	usap	_	_	an	usap	NN-NNC
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
buong	buo	_	_	ng	_	JJ-JCJD
binondo	binondo	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
sa	sa	_	_	_	_	PP-DM
maraming	maraming	_	_	_	_	JJ-JCJD
distrito	distrito	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maynila	maynila	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
intramuros	intramuros	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
santiago	santiago	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
tawag	tawag	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ibinansag	bansag	i	in	_	_	VB-PFOF
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
sa	sa	_	_	_	_	PP-DM
dahilang	dahilan	_	_	g	_	NN-NNC
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
naging	naging	_	_	_	_	VB-INOF
alkalde	alkalde	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
lugar	lugar	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bantog	bantog	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pagiging	paging	_	_	_	gi	VB-COOF
maluho	luho	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nilikha	likha	ni	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
bathala	bathala	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
tila	tila	_	_	_	_	RB-RM
nagdadagsaan	dagsa	nag	_	an	da	VB-IMAF
na	na	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
marami	marami	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
humagilap	hagilap	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
ng	ng	_	_	_	_	PP-OM
biton	biton	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
sapatos	sapatos	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inisip	isip	in	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
mabuti	buti	ma	_	_	_	JJ-JCJD
pang	pang	_	_	_	_	RB-RI
nasa	nasa	_	_	_	_	PP-PPM
kumbento	kumbento	_	_	_	_	RB-RL
siya	siya	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
kung	kung	_	_	_	_	RB-RK
saan	saan	_	_	_	_	RB-RQ
ay	ay	_	_	_	_	LM-LM
malaya	laya	ma	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
nadadalaw	dalaw	na	_	_	da	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nakakausap	usap	naka	_	_	ka	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

magpaalam	alam	magpa	_	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
kaibigan	ibig	ka	_	an	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
muling	muli	_	_	ng	_	RB-RW
papasok	pasok	_	_	_	pa	VB-INOF
doon	doon	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

nalungkot	lungkot	na	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sapagkat	sapagkat	_	_	_	_	CC-CCR
maiiwan	iwan	ma	_	_	i	VB-COOF
na	na	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
pook	pook	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
alaala	alaala	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kaligayahan	ligaya	ka	_	han	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

ibinalita	balita	i	in	_	_	VB-PFOF
rin	rin	_	_	_	_	RB-RI
nito	nito	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
bago	bago	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
paroko	roko	pa	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ipinagpalagay	lagay	ipagpa	in	_	_	VB-PFBF
naman	naman	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
mabuting	buti	ma	_	ng	_	JJ-JCJD
magbakasyon	bakasyon	mag	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
sa	sa	_	_	_	_	PP-DM
malabon	malabon	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
marinig	rinig	ma	_	_	_	VB-INOF
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
natuwa	tuwa	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pumayag	payag	_	um	_	_	VB-INAF
naman	naman	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
may	may	_	_	_	_	VB-VH
narinig	rinig	na	_	_	_	VB-PFAF
siyang	siya	_	_	ng	_	PR-PRSG
humintong	hinto	_	um	ng	_	VB-INAF
sasakyan	sakyan	_	_	_	sa	NN-NNC
sa	sa	_	_	_	_	PP-DM
tapat	tapat	_	_	_	_	JJ-JCJD
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
namutla	namutla	_	_	_	_	JJ-JCJD
agad	agad	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
niyang	niya	_	_	ng	_	PR-PRSG
kumilos	kilos	_	um	_	_	VB-INAF
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
magawa	gawa	ma	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

nakarinig	rinig	naka	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
yabag	yabag	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
narinig	rinig	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
tinig	tinig	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pumasok	pasok	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
silid-dalanginan	silid-dalangin	_	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
halos	halos	_	_	_	_	JJ-JCJD
nahagkan	hagkan	na	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
santo	santo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
si	si	_	_	_	_	DT-PDSG
san	san	_	_	_	_	NN-NNP
antonio	antonio	_	_	_	_	NN-NNP
abad	abad	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kumakabog	kabog	_	um	_	ka	VB-IMAF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
dibdib	dibdib	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
pinilit	pilit	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
mapatunggang	patong	ma	_	ang	_	VB-INAF
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
tinig	tinig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naghanap	hanap	nag	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
masisilipang	silip	ma	_	ang	si	VB-COOF
butas	butas	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
susian	susi	_	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pinto	pinto	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sinilip	silip	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napangiti	ngiti	napa	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
tinawag	tawag	_	in	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
halos	halos	_	_	_	_	JJ-JCJD
hagkan	hagkan	_	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
katuwaan	tuwa	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nag-uusap	usap	nag	_	_	u	VB-IMAF
sina	sina	_	_	_	_	DT-PDPL
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ibarra	ibarra	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	JJ-JCJD
halos	halos	_	_	_	_	JJ-JCJD
kaladkarin	kaladkarin	_	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
harap	harap	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

umiiwas	iwas	um	_	_	i	VB-IMAF
ng	ng	_	_	_	_	PP-OM
tingin	tingin	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
tila	tila	_	_	_	_	RB-RM
may	may	_	_	_	_	VB-VH
batubalaning	batubalani	_	_	ng	_	NN-NNC
nagtama	tama	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
tingin	tingin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
titig	titig	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
nangungusap	usap	nang	_	_	ngu	VB-IMAF
ang	ang	_	_	_	_	DT-CD
ibig	ibig	_	_	_	_	VB-AS
iparating	rating	ipa	_	_	_	VB-INOF
na	na	_	_	_	_	CC-CCP
lengguwahe	lengguwahe	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dalagang	dalaga	_	_	ng	_	NN-NNC
may	may	_	_	_	_	VB-VH
damdamin	damdamin	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isa't	isa't	_	_	_	_	JJ-JCJD
isa	isa	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
balkonahe	balkonahe	_	_	_	_	NN-NNC
sila	sila	_	_	_	_	PR-PRPL
nag-usap	usap	nag	_	_	_	VB-PFAF
upang	upang	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
makagambala	gambala	maka	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

waring	wari	_	_	ng	_	RB-RM
nakikisayaw	sayaw	naki	_	_	ki	VB-IMAF
ang	ang	_	_	_	_	DT-CD
malamig	lamig	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
simoy	simoy	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
hanging	hangin	_	_	g	_	NN-NNC
nagpapagalaw	galaw	nagpa	_	_	pa	VB-IMAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
dahon	dahon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bulaklak	bulaklak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinag-usapan	usap	pag	in	an	_	VB-INRF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
walang	wala	_	_	ng	_	RB-RF
kawawaang	kawawa	_	_	ang	_	JJ-JCJD
bagay	bagay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
tanging	tangi	_	_	ng	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
nakapagpapahalaga	halaga	nakapagpa	_	_	pa	JJ-JCJD
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
mo	mo	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
nalimot	limot	na	_	_	_	VB-PFAF
kahit	kahit	_	_	_	_	CC-CCT
minsan	minsan	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
bansang	bansa	_	_	ng	_	NN-NNC
iyong	iyon	_	_	g	_	PR-POSG
pinuntahan	punta	_	in	han	_	VB-PFOF
?	?	_	_	_	_	PM-PMQ

minahal	mahal	_	in	_	_	VB-PFOF
mo	mo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
rin	rin	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
itinuring	turing	i	in	_	_	VB-PFOF
kang	kang	_	_	_	_	PR-PRSG
parang	parang	_	_	_	_	CC-CCT
isa	isa	_	_	_	_	PR-PRI
na	na	_	_	_	_	CC-CCP
ring	rin	_	_	g	_	RB-RI
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
iyong	iyon	_	_	g	_	PR-POSG
alaala	alaala	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
magliligtas	ligtas	mag	_	_	li	VB-COAF
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
panganib	panganib	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
paglalakbay	lakbay	pag	_	_	la	NN-NNC
.	.	_	_	_	_	PM-PMP

nakikita	kita	naki	_	_	_	VB-PFAF
kita	kita	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
pangarap	pangarap	_	_	_	_	NN-NNC
