sino	sino	_	_	_	_	PR-QISG
nakita	kita	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
dinadagukan	dagok	_	in	an	da	VB-IMOF
,	,	_	_	_	_	PM-PMC
pinapalo	palo	_	in	_	pa	VB-IMOF
ng	ng	_	_	_	_	PP-OM
matigas	tigas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
bagay	bagay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hinihila	hila	_	in	_	hi	VB-IMOF
sa	sa	_	_	_	_	PP-DM
sementadong	sementado	_	_	ng	_	JJ-JCJD
bilangguan	bilanggo	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kasunod	kasunod	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
sigaw	sigaw	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
may	may	_	_	_	_	VB-VH
katungkulan	katungkulan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kapangyarihan	kapangyarihan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dalhin	dalhin	_	_	_	_	NN-NNC
iyan	iyan	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
kulungan	kulung	_	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
posasan	posas	_	_	an	_	VB-INOF
!	!	_	_	_	_	PM-PME

barilin	baril	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
sinumang	sinang	_	um	_	_	PR-PRI
lumaban	laban	_	um	_	_	VB-INAF
!	!	_	_	_	_	PM-PME

binilisan	bilis	_	in	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
paghakbang	hakbang	pag	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
makarating	rating	maka	_	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
tahanan	tahanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naabutan	abut	na	_	an	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
naghihintay	hintay	nag	_	_	hi	VB-IMAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
katulong	tulong	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ihanda	handa	i	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
pinakamabilis	pinakamabilis	_	_	_	_	JJ-JCCS
kong	kong	_	_	_	_	PR-PRSG
kabayo	kabayo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pumasok	pasok	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
silid	silid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
nakasusing	susi	naka	_	ng	_	JJ-JCJD
bakal	bakal	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
taguan	taguan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
binuksan	bukas	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
kinuha	kuha	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
salapi	salapi	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
alahas	alahas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isinilid	silid	i	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
iyon	iyon	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
sako	sako	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinuha	kuha	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
nakakuwadrong	kuwadro	naka	_	ng	_	JJ-JCJD
larawan	larawan	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagdala	dala	nag	_	_	_	VB-PFAF
rin	rin	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
baril	baril	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
panaksak	panaksak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maghahalungkat	halungkat	mag	_	_	ha	VB-COAF
pa	pa	_	_	_	_	RB-RI
sana	sana	_	_	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
madadala	dala	ma	_	_	da	VB-COOF
nang	nang	_	_	_	_	JJ-JCJD
bigla	bigla	_	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
mapaurong	mapaurong	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
sunud-sunod	sunud-sunod	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
katok	katok	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pintuan	pintuan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
ay	ay	_	_	_	_	LM-LM
wawasakin	wasak	_	in	_	wa	VB-COOF
namin	namin	_	_	_	_	PR-PRPL
ito	ito	_	_	_	_	PR-DM
ngayon	ngayon	_	_	_	_	RB-RW
din	din	_	_	_	_	RB-RI
!	!	_	_	_	_	PM-PME

biglang	bigla	_	_	ng	_	JJ-JCJD
napatingin	tingin	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
bintana	bintana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

agad	agad	_	_	_	_	RB-RW
niyang	niya	_	_	ng	_	PR-PRSG
ikinasa	kasa	i	in	_	_	VB-IMOF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
baril	baril	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
nagdalawang-isip	dalawang-isip	nag	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
kaya't	kaya't	_	_	_	_	CC-CCR
ito'y	ito'y	_	_	_	_	PR-DM
ipinatong	patong	i	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
mesa	mesa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinuha	kuha	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
sumbrero	sumbrero	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
binuksan	bukas	_	in	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
pinto	pinto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sumama	sama	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pag-aakalang	akalang	pag	_	_	a	NN-NNC
baka	baka	_	_	_	_	RB-RM
magsiyasat	siyasat	mag	_	_	_	VB-INAF
pa	pa	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
kabahayan	bahay	ka	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

asahan	asa	_	_	han	_	VB-INOF
ninyong	ninyo	_	_	ng	_	PR-PRPL
sasama	sama	_	_	_	sa	VB-COAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
makatitiyak	tiyak	maka	_	_	ti	VB-COAF
kaming	kami	_	_	ng	_	PR-PRPL
hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	PR-PRPL
kayo	kayo	_	_	_	_	PR-PRPL
tatakas	takas	_	_	_	ta	VB-COAF
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
namin	namin	_	_	_	_	PR-PRPL
kayo	kayo	_	_	_	_	PR-PRPL
poposasan	posas	_	_	an	po	VB-COOF
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
naman	naman	_	_	_	_	RB-RI
,	,	_	_	_	_	PM-PMC
mula	mula	_	_	_	_	RB-RL
nang	nang	_	_	_	_	RB-RW
lisanin	lisan	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
tumakbo	takbo	_	um	_	_	VB-INAF
patungong	tungo	pa	_	ng	_	RB-RL
gubat	gubat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

waring	wari	_	_	ng	_	RB-RM
nagugulat	gulat	na	_	_	gu	VB-IMAF
siya	siya	_	_	_	_	PR-PRSG
tuwing	tuwing	_	_	_	_	RB-RW
nasisinagan	sinag	na	_	an	si	VB-IMOF
ng	ng	_	_	_	_	PP-OM
liwanag	liwanag	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwan	buwan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nangangamba	nangangamba	_	_	_	_	VB-PFAF
siyang	siya	_	_	ng	_	PR-PRSG
waring	wari	_	_	ng	_	RB-RM
may	may	_	_	_	_	VB-VH
sumusunod	sunod	_	um	_	su	VB-IMAF
na	na	_	_	_	_	CC-CCP
anino	anino	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

nanumbalik	balik	nanum	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
gunita	gunita	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakaraan	nakaraan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mabilis	bilis	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pagtakbo	takbo	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinikilabutan	kilabot	_	in	an	ki	VB-IMOF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
tinatakbuhang	takbo	_	in	hang	ta	VB-IMOF
madawag	dawag	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
daanan	daan	_	_	an	_	NN-NNC
na	na	_	_	_	_	CC-CCP
animo'y	animo'y	_	_	_	_	RB-RM
naroroon	roon	na	_	_	ro	RB-RL
ang	ang	_	_	_	_	DT-CD
bali-baling	bali-bali	_	_	ng	_	JJ-JCJD
kalansay	kalansay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
ninuno	ninuno	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naaaninag	aninag	na	_	_	a	VB-IMAF
din	din	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kapatid	kapatid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
dalagang	dalaga	_	_	ng	_	NN-NNC
may	may	_	_	_	_	VB-VH
tarak	tarak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
punyal	punyal	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
dibdib	dibdib	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
naririnig	dinig	na	_	_	ri	VB-IMAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
panunumbat	panunumbat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lumusong	lusong	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
tubig	tubig	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sinundan-sundan	sundan-sundan	_	in	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nanunumbat	sumbat	na	_	_	su	VB-IMAF
na	na	_	_	_	_	CC-CCP
mga	mga	_	_	_	_	DT-CDPL
tinig	tinig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napalingon	lingon	napa	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
bigla	bigla	_	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	RB-RW
muling	muli	_	_	ng	_	RB-RW
marinig	rinig	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
malalakas	lakas	ma	_	_	la	JJ-JCJD
na	na	_	_	_	_	CC-CCP
putok	putok	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sa	sa	_	_	_	_	PP-DM
palagay	palagay	_	_	_	_	NN-NNC
niya'y	niya'y	_	_	_	_	PR-PRSG
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinahak	tahak	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
daanan	daan	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakahinga	hinga	naka	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
maluwag	luwag	ma	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
makalabas	labas	maka	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kagubatan	gubat	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

umiiwas	iwas	um	_	_	i	VB-IMAF
siyang	siya	_	_	ng	_	PR-PRSG
masinagan	sinag	ma	_	an	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
liwanag	liwanag	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwan	buwan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mukha	mukha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
kabila	kabila	_	_	_	_	CC-CCT
ng	ng	_	_	_	_	PP-OM
kapaguran	kapaguran	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
nasisiyahan	siya	na	_	han	si	VB-IMOF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
matanawan	tanaw	ma	_	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
bubong	bubong	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bahay	bahay	_	_	_	_	NN-NNC
nina	nina	_	_	_	_	DT-PDPL
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napansin	pansin	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
sahig	sahig	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakakalat	kalat	naka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
mga	mga	_	_	_	_	DT-CDPL
dokumento	dokumento	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
aklat	aklat	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
salapi	salapi	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
alahas	alahas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naroon	roon	na	_	_	_	PR-LO
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
punyal	punyal	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dalawang	dalawa	_	_	ng	_	JJ-JN
baril	baril	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nasa	nasa	_	_	_	_	PP-PPM
tabi	tabi	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
ilawan	ilaw	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ilang	ilang	_	_	_	_	PR-QISG
sandali'y	sandali'y	_	_	_	_	RB-RW
nagkagulo	gulo	nagka	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

biglang	bigla	_	_	ng	_	JJ-JCJD
tumalon	talon	_	um	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
bintana	bintana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
oras	oras	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
nagliliyab	liyab	nag	_	_	li	VB-IMAF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
silid	silid	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
laboratoryo	laboratoryo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
may	may	_	_	_	_	VB-VH
pahintulot	pahintulot	_	_	_	_	NN-NNC
kayo	kayo	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
maaari	maari	_	_	_	a	RB-RT
kayong	kayo	_	_	ng	_	PR-PRPL
makapanhik	panhik	maka	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

animo'y	animo'y	_	_	_	_	RB-RM
mga	mga	_	_	_	_	DT-CDPL
hari	hari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dumating	dating	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
makaimik	imik	maka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
katulong	tulong	ka	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
nakakasa	kasa	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
baril	baril	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
sundalo	sundalo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nababakas	bakas	na	_	_	ba	VB-IMAF
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
takot	takot	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kabayanan	bayan	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
ni	ni	_	_	_	_	RB-RI
isang	isa	_	_	ng	_	PR-PRI
tao	tao	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lansangang	lansangan	_	_	g	_	NN-NNC
kinatatayuan	tayo	ka	in	an	ta	VB-IMLF
ng	ng	_	_	_	_	PP-OM
kwartel	kwartel	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ng	ng	_	_	_	_	PP-OM
munisipyo	munisipyo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tanging	tangi	_	_	ng	_	JJ-JCJD
isang	isa	_	_	ng	_	PR-PRI
bintanang	bintana	_	_	ng	_	NN-NNC
kahoy	kahoy	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kinariringgan	dinig	ka	in	an	ri	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
ingay	ingay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
binuksan	bukas	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
batang	bata	_	_	ng	_	JJ-JCJD
lalaking	laki	_	_	ng	la	NN-NNC
palinga-linga	linga-linga	pa	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
palo	palo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lumagapak	lagapak	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
puwit	puwit	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bata	bata	_	_	_	_	NN-NNC
kaya't	kaya't	_	_	_	_	CC-CCR
biglang	bigla	_	_	ng	_	JJ-JCJD
naisara	sara	nai	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
bintana	bintana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinundan	sunod	_	in	an	_	VB-PFOF
iyon	iyon	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
pagbubukas	bukas	pag	_	_	bu	NN-NNC
at	at	_	_	_	_	CC-CCB
pagsasara	sara	pag	_	_	sa	NN-NNC
ng	ng	_	_	_	_	PP-OM
iba	iba	_	_	_	_	PR-PRI
pang	pang	_	_	_	_	RB-RI
bintana	bintana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
sumungaw	sungaw	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ulo	ulo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
matandang	tanda	ma	_	ng	_	JJ-JCJD
babaing	babae	_	_	ng	_	NN-NNC
kulubot	kulubot	_	_	_	_	JJ-JCJD
na't	na't	_	_	_	_	CC-CCB
bungi	bungi	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
hermana	hermana	_	_	_	_	NN-NNP
pute	pute	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
babaing	babae	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
maingay	ingay	ma	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
nagsesermon	sermon	nag	_	_	se	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

namalagi	lagi	nama	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bintana	bintana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagmumog	mumog	nag	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
malakas	lakas	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ibinuga	buga	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
nasa	nasa	_	_	_	_	PP-PPM
bibig	bibig	_	_	_	_	NN-NNC
bago	bago	_	_	_	_	RB-RW
nagkrus	krus	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
hermana	hermana	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagngitian	ngiti	nag	_	an	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
nagsenyasan	senyas	nag	_	an	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
saka	saka	_	_	_	_	CC-CCB
nangurus	nangurus	_	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

grabe	grabe	_	_	_	_	RB-RBJ
ang	ang	_	_	_	_	DT-CD
putukang	putukang	_	_	_	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
!	!	_	_	_	_	PM-PME

ayon	ayon	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
balita'y	balita'y	_	_	_	_	NN-NNC
pangkat	pangkat	_	_	_	_	NN-NNC
daw	daw	_	_	_	_	RB-RI
iyon	iyon	_	_	_	_	PR-DM
ni	ni	_	_	_	_	DT-PDSG
tandang	tanda	_	_	ng	_	NN-NNP
pablo	pablo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
sabi'y	sabi'y	_	_	_	_	NN-NNC
mga	mga	_	_	_	_	DT-CDPL
pulis-munisipyo	pulis-munisipyo	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nakipagbarilan	baril	nakipag	_	an	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

