.	.	_	_	_	_	PM-PMP

hamunin	hamon	_	_	in	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
away	away	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hamunin	hamon	_	_	in	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
duwelo	duwelo	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
ayaw	ayaw	_	_	_	_	RB-RF
mong	mong	_	_	_	_	PR-PRSG
sabihin	sabi	_	_	hin	_	VB-INOF
kong	kong	_	_	_	_	PR-PRSG
lahat	lahat	_	_	_	_	PR-PRI
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ka	ka	_	_	_	_	PR-PRSG
talaga	talaga	_	_	_	_	RB-RT
!	!	_	_	_	_	PM-PME

ang	ang	_	_	_	_	DT-CD
asawa	asawa	_	_	_	_	NN-NNC
nama'y	nama'y	_	_	_	_	RB-RI
hawak	hawak	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
latigong	latigo	_	_	ng	_	NN-NNC
bumaba	ba	_	um	_	ba	VB-INAF
ng	ng	_	_	_	_	PP-OM
bahay	bahay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

babalik	balik	_	_	_	ba	VB-COAF
na	na	_	_	_	_	CC-CCP
kami	kami	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
maiiwan	iwan	mai	_	_	_	VB-COOF
ka	ka	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

hamunin	hamunin	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
duwelo	duwelo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
ayaw	ayaw	_	_	_	_	RB-RF
mong	mong	_	_	_	_	PR-PRSG
ipagtapat	tapat	ipag	_	_	_	VB-INBF
ko	ko	_	_	_	_	PR-PRSG
kay	kay	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
santiago	santiago	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kasinungalingan	sinungaling	ka	_	an	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
buhat	buhat	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
sabungan	sabungan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagod	pagod	_	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
nagbubuntung-hininga	buntung-hininga	nag	_	_	bu	JJ-JCJD
sapagkat	sapagkat	_	_	_	_	CC-CCR
natalo	talo	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
tinali	tali	_	in	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isinalaysay	salaysay	i	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
nangyari	nangyari	_	_	_	_	VB-INOF
kay	kay	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
pinalitaw	litaw	pina	_	_	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
nasa	nasa	_	_	_	_	PP-PPM
katwiran	katwiran	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hahamunin	hamon	_	_	in	ha	VB-COOF
siya	siya	_	_	_	_	PR-PRSG
ni	ni	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
duwelo	duwelo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
ay	ay	_	_	_	_	LM-LM
huwag	huwag	_	_	_	_	RB-RF
siyang	siya	_	_	ng	_	PR-PRSG
ipakasal	kasal	ipa	_	_	_	VB-INOF
kay	kay	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
duwag	duwag	_	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
wala	wala	_	_	_	_	RB-RF
siyang	siya	_	_	ng	_	PR-PRSG
karapatang	karapatang	_	_	_	_	NN-NNC
makasal	kasal	ma	_	_	_	VB-INOF
kay	kay	_	_	_	_	DT-PDSG
clarita	clarita	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napatingin	tingin	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
ama	ama	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
kay	kay	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
kay	kay	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinamulahan	mula	pina	_	han	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mukha	mukha	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagbaba	ba	nag	_	_	ba	VB-PFAF
ng	ng	_	_	_	_	PP-OM
tingin	tingin	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
nagpatuloy	tuloy	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
pagsasalita	salita	pag	_	_	sa	NN-NNC
ang	ang	_	_	_	_	DT-CD
donya	donya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
sumagot	sagot	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakiusap	usap	naki	_	_	_	VB-COAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
kaibigan	ibig	ka	_	an	_	NN-NNC
na	na	_	_	_	_	CC-CCP
samahan	sama	_	_	han	_	VB-INOF
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
inalalayan	alay	in	_	an	al	VB-IMLF
siya	siya	_	_	_	_	PR-PRSG
patungong	tungo	pa	_	ng	_	RB-RL
silid	silid	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

handa	handa	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
pag-alis	alis	pag	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
gabing	gabi	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
mag-asawang	asawa	mag	_	ng	_	NN-NNC
de	de	_	_	_	_	NN-NNP
espadana	espadana	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

iniabot	abot	ini	_	_	_	VB-PFOF
kay	kay	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
babayaran	bayad	_	_	an	ba	VB-COOF
sa	sa	_	_	_	_	PP-DM
serbisyo	serbisyo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
doktor	doktor	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
umaabot	abot	um	_	_	a	VB-IMAF
sa	sa	_	_	_	_	PP-DM
libo-libong	libo-libong	_	_	_	_	JJ-JN
piso	piso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaga	aga	ma	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
nagpahatid	hatid	nagpa	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
mag-asawa	asawa	mag	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sakay	sakay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
karwahe	karwahe	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
nakaatang	atang	naka	_	_	_	JJ-JCJD
kay	kay	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
utos	utos	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
paghihiganti	higanti	pag	_	_	hi	NN-NNC
.	.	_	_	_	_	PM-PMP

dinalaw	dalaw	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
muna	muna	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pamilya	pamilya	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
niyang	niya	_	_	ng	_	PR-PRSG
makausap	usap	maka	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
upang	upang	_	_	_	_	CC-CCB
ibalita	balita	i	_	_	_	VB-INOF
na	na	_	_	_	_	CC-CCP
tinanggap	tanggap	_	in	_	_	VB-PFOF
siyang	siya	_	_	ng	_	PR-PRSG
muli	muli	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
simbahan	simba	_	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dala	dala	_	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
rekomendasyon	rekomendasyon	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
kura	kura	_	_	_	_	NN-NNC
paroko	roko	pa	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mismong	mismo	_	_	ng	_	RB-RT
sulat-kamay	sulat-kamay	_	_	_	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
arsobispo	arsobispo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natuwa	tuwa	na	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
pagtitiwala	tiwala	pag	_	_	ti	NN-NNC
siya	siya	_	_	_	_	PR-PRSG
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
umaayong	ayon	um	_	g	a	VB-IMAF
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
mapangasawa	asawa	mapang	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
pamangkin	pamangkin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
noon	noon	_	_	_	_	RB-RW
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naglaho	laho	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
ngiti	ngiti	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
labi	labi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
balkonahe	balkonahe	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
katabi	tabi	ka	_	_	_	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

gumagawa	gawa	_	um	_	ga	VB-IMAF
ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
ng	ng	_	_	_	_	PP-OM
koronang	koronang	_	_	_	_	NN-NNC
bulaklak	bulaklak	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dahon	dahon	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
baging	baging	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
nagkalat	kalat	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
rosas	rosas	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sampaga	sampaga	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
sahig	sahig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nakasandal	sandal	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
silyon	silyon	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maputla	putla	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
malungkot	lungkot	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilalaru-laro	laru-laro	ni	_	_	la	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
mapuputi	puti	ma	_	_	pu	JJ-JCJD
at	at	_	_	_	_	CC-CCB
hubog	hubog	_	_	_	_	JJ-JCJD
kandilang	kandila	_	_	ng	_	NN-NNC
mga	mga	_	_	_	_	DT-CDPL
daliri	daliri	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
abanikong	abaniko	_	_	ng	_	NN-NNC
garing	garing	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
namutla	namutla	_	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	RB-RW
makita	kita	ma	_	_	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
samantalang	samantala	_	_	ng	_	CC-CCT
pinamulahan	mula	pina	_	han	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mukha	mukha	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
tumayo	tayo	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
nanghihina	hina	nang	_	_	hi	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ibinaba	baba	i	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
tingin	tingin	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
binitiwan	bitiw	_	in	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
pamaypay	pamaypay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
lumapit	lapit	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
pabulong	bulong	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
nagsalita	salita	nag	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

agad	agad	_	_	_	_	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
nagsadya	sadya	nag	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

mabuti	buti	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pala	pala	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kalagayan	lagay	ka	_	an	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nakaimik	imik	naka	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
makatingin	tingin	maka	_	_	_	VB-INAF
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
tiningnan	tingin	_	in	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
mula	mula	_	_	_	_	RB-RL
ulo	ulo	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	PP-PPM
paa	paa	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ginantihan	ganti	_	in	han	_	VB-PFOF
naman	naman	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
tinging	tingin	_	_	g	_	NN-NNC
waring	wari	_	_	ng	_	RB-RM
nakikimi	kimi	naki	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

patawarin	patawarin	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
maria	maria	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
sapagkat	sapagkat	_	_	_	_	CC-CCR
hindi	hindi	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
nakapagsabing	sabi	nakapag	_	ng	_	JJ-JCJD
dadalaw	dalaw	_	_	_	da	VB-COAF
ako	ako	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
ibang	ibang	_	_	_	_	JJ-JCJD
araw	araw	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
lang	lang	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
magpapaliwanag	paliwanag	magpa	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

magkikita	kita	mag	_	_	ki	VB-COAF
pa	pa	_	_	_	_	RB-RI
naman	naman	_	_	_	_	RB-RI
tayong	tayo	_	_	ng	_	PR-PRPL
muli	muli	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
huling	huli	_	_	ng	_	JJ-JCJD
pangungusap	pangungusap	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kasabay	sabay	ka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sulyap	sulyap	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
kay	kay	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

iniangat	angat	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mukha	mukha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagkatitigan	titig	nagka	_	an	_	VB-IMAF
sila	sila	_	_	_	_	PR-PRPL
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

makadadalaw	dalaw	maka	_	_	da	VB-COAF
ba	ba	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
bukas	bukas	_	_	_	_	RB-RW
?	?	_	_	_	_	PM-PMQ

panatag	panatag	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kaloobang	loob	ka	_	ang	_	NN-NNC
umalis	alis	um	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
bagama't	bagama't	_	_	_	_	CC-CCT
gulo	gulo	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nababalot	balot	na	_	_	ba	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pangamba	pangamba	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
puso	puso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
maubos-maisip	ubos-maisip	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nasaksihan	saksi	na	_	han	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

nakadarama	dama	naka	_	_	ra	JJ-JCJD
kaya	kaya	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
kawalan	kawalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagtitiwala	tiwala	pag	_	_	ti	NN-NNC
,	,	_	_	_	_	PM-PMC
pag-aalinlangan	alinlangan	pag	_	_	a	NN-NNC
at	at	_	_	_	_	CC-CCB
pagtataksil	taksil	pag	_	_	ta	NN-NNC
?	?	_	_	_	_	PM-PMQ

hindi	hindi	_	_	_	_	RB-RF
naglaon	laon	nag	_	_	_	VB-PFAF
ay	ay	_	_	_	_	LM-LM
sinapit	sapit	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pook-paaralan	pook-paaralan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

malaki	malaki	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
pagbabago	bago	pag	_	_	ba	NN-NNC
sa	sa	_	_	_	_	PP-DM
paggawa	gawa	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naroon	roon	na	_	_	_	RB-RL
si	si	_	_	_	_	DT-PDSG
nol	nol	_	_	_	_	NN-NNP
juan	juan	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
nangangasiwa	siwa	nang	_	_	nga	VB-IMAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
manggagawa	gawa	mang	_	_	ga	NN-NNC
.	.	_	_	_	_	PM-PMP

hawak	hawak	_	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
panukat	panukat	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tunton	tunton	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
pisi	pisi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

patakbo	takbo	pa	_	_	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
sinalubong	salubong	_	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

don	don	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
narito	rito	na	_	_	_	RB-RL
na	na	_	_	_	_	RB-RI
pala	pala	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
!	!	_	_	_	_	PM-PME

naghihintay	hintay	nag	_	_	hi	VB-IMAF
kaming	kami	_	_	ng	_	PR-PRPL
lahat	lahat	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
pagdating	dating	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pansinin	pansin	_	in	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
pader	pader	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mahigit	higit	ma	_	_	_	JJ-JCCM
na	na	_	_	_	_	CC-CCP
isang	isa	_	_	ng	_	PR-PRI
metro	metro	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
taas	taas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaaring	maari	_	_	ng	a	RB-RT
pantay	pantay	_	_	_	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyan	iyan	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
susunod	sunod	_	_	_	su	JJ-JCJD
.	.	_	_	_	_	PM-PMP

