na	na	_	_	_	_	CC-CCP
kailangang	kailangan	_	_	g	_	VB-AS
pag-isipan	isip	pag	_	an	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
ngayon	ngayon	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
katulad	tulad	ka	_	_	_	JJ-JCCC
ninyong	ninyo	_	_	ng	_	PR-PRPL
pransiskano	pransiskano	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naputol	putol	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
usapan	usap	_	_	an	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
pumasok	pasok	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bulwagan	bulwagan	_	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
bagong	bagong	_	_	_	_	JJ-JCJD
dating	dating	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

humalik	halik	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
kamay	kamay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
magalang	alang	mag	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
bumati	bati	_	um	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
dalawang	dalawa	_	_	ng	_	CD-CDB
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

humanga	hanga	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
panauhin	panauhin	_	_	_	_	NN-NNC
pagkarinig	dinig	pagka	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pangalan	pangalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakalimot	limot	naka	_	_	_	VB-PFAF
tuloy	tuloy	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
tinyente	tinyente	_	_	_	_	NN-NNP
guevarra	guevarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
batiin	bati	_	in	_	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinipat	sipat	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
mula	mula	_	_	_	_	RB-RL
ulo	ulo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nakaluksang	luksa	naka	_	ng	_	JJ-JCJD
binata	binata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mapapansing	pansin	ma	_	g	pa	VB-INOF
ito	ito	_	_	_	_	PR-DM
'y	'y	_	_	_	_	LM-LM
kasiya-siyang	kasiya-siyang	_	_	_	_	JJ-JCJD
kumilos	kilos	_	um	_	_	JJ-JCJD
kaysa	kaysa	_	_	_	_	JJ-JCCC
karaniwan	karaniwan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
malusog	lusog	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
edukado	edukado	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

mababakas	bakas	ma	_	_	ba	VB-COOF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
pagtataglay	taglay	pag	_	_	ta	NN-NNC
ng	ng	_	_	_	_	PP-OM
lahing-Kastila	lahing-kastila	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
may	may	_	_	_	_	VB-VH
kulay	kulay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kayumanggi	kayumanggi	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
mapula-pula	mapula-pula	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pisngi	pisngi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

matalik	talik	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
kaibigan	ibig	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tumingin	tingin	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
kay	kay	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
kailanman	kailanman	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
naging	naging	_	_	_	_	VB-INOF
kaibigang	ibig	ka	_	ang	_	NN-NNC
matalik	talik	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
iyong	iyon	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iniurong	urong	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
iniaabot	abot	ini	_	_	a	VB-IMOF
niyang	niya	_	_	ng	_	PR-PRSG
kamay	kamay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinitigan	titig	_	in	an	_	VB-IMOF
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	JJ-JCJD
may	may	_	_	_	_	VB-VH
pagtataka	taka	pag	_	_	ta	NN-NNC
at	at	_	_	_	_	CC-CCB
hinarap	harap	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
tinyenteng	tinyente	_	_	ng	_	NN-NNC
nakatingin	tingin	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

kayo	kayo	_	_	_	_	PR-PRPL
nga	nga	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
anak	anak	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

yumukod	yukod	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
samantalang	samantala	_	_	ng	_	CC-CCR
biglang	bigla	_	_	ng	_	JJ-JCJD
napatayo	tayo	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
tumitig	titig	_	um	_	_	VB-IMAF
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakausap	usap	naka	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
masasabi	sabi	ma	_	_	sa	VB-COOF
kong	kong	_	_	_	_	PR-PRPL
napakarangal	dangal	napaka	_	_	_	JJ-JCCS
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

tumalikod	talikod	_	um	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
lumakad	lakad	_	um	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
papalayo	layo	pa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipagpaumanhin	paumanhin	ipag	_	_	_	VB-INBF
ninyong	ninyo	_	_	ng	_	PR-PRPL
malabag	labag	ma	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
tuntunin	tuntunin	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pakikipagkapwa	kapwa	pakikipag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
kumibo	kibo	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lumayo	layo	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
lumapit	lapit	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
kaginoohan	ginoo	ka	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagpakilala	kilala	nagpa	_	_	_	VB-PFAF
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kalalakihan	laki	ka	_	han	la	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

nakangiting	ngiti	naka	_	ng	_	JJ-JCJD
lumapit	lapit	_	um	_	_	JJ-JCJD
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
lalaking	laki	_	_	ng	la	NN-NNC
nakabarong	baro	naka	_	ng	_	JJ-JCJD
tagalog	tagalog	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
brilyante	brilyante	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
butones	butones	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kaibigan	ibig	ka	_	an	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
kilala	kilala	_	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ako	ako	_	_	_	_	PR-PRSG
po	po	_	_	_	_	RB-RBS
ay	ay	_	_	_	_	LM-LM
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tinong	tinong	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
taga-Tondo	taga-tondo	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

maaari	maari	_	_	_	a	RB-RT
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
kayong	kayo	_	_	ng	_	PR-PRPL
maanyayahang	anyaya	ma	_	hang	_	JJ-JCJD
makasalo	salo	maka	_	_	_	JJ-JCJD
namin	namin	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
tanghalian	tanghali	_	_	an	_	NN-NNC
bukas	bukas	_	_	_	_	RB-RW
?	?	_	_	_	_	PM-PMQ

siyang-siya	siyang-siya	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
sibyla	sibyla	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
dumulog	dulog	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mesa	mesa	_	_	_	_	NN-NNC
samantalang	samantala	_	_	ng	_	CC-CCT
mukhang	mukha	_	_	ng	_	RB-RM
galit	galit	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinipa	sipa	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
silya	silya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
daraanan	daraanan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
siniko	siko	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
kadete	kadete	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
panauhin	panauhin	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
panay	panay	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
papuri	puri	pa	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
handa	handa	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
habang	habang	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
walang	wala	_	_	ng	_	RB-RF
kibo	kibo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naroon	roon	na	_	_	_	RB-RL
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
nakaismid	ismid	naka	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nagalit	alit	nag	_	_	_	VB-PFAF
nang	nang	_	_	_	_	JJ-JCJD
matapakan	tapak	ma	_	an	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
tinyente	tinyente	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
buntot	buntot	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
bestida	bestida	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
magkasabay	sabay	magka	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
tinungo	tungo	_	in	_	_	JJ-JCJD
nina	nina	_	_	_	_	DT-PDPL
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
padre	padre	_	_	_	_	NN-NNP
sibyla	sibyla	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kabisera	kabisera	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
hapag-kainan	hapag-kainan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

uupo	upo	_	_	_	u	VB-INAF
na	na	_	_	_	_	RB-RI
sana	sana	_	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
sibyla	sibyla	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	JJ-JCJD
magkatinginan	tingin	magka	_	an	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maaaring	maari	_	_	ng	a	RB-RT
ayaw	ayaw	_	_	_	_	RB-RF
niyang	niya	_	_	ng	_	PR-PRSG
maabala	abala	ma	_	_	_	VB-INOF
o	o	_	_	_	_	CC-CCT
kaya	kaya	_	_	_	_	RB-RI
'y	'y	_	_	_	_	LM-LM
mapagitna	gitna	mapa	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
dalawang	dalawa	_	_	ng	_	CD-CDB
prayle	prayle	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
napansin	pansin	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
nakatingin	tingin	naka	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
nangyayari	yari	nang	_	_	ya	VB-IMAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
makikisalo	salo	maki	_	_	ki	VB-COOF
sa	sa	_	_	_	_	PP-DM
amin	amin	_	_	_	_	PR-POPL
,	,	_	_	_	_	PM-PMC
don	don	_	_	_	_	NN-NNP
santiago	santiago	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

si	si	_	_	_	_	DT-PDSG
luculo	luculo	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
kumakain	kain	_	um	_	ka	VB-IMAF
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
luculo	luculo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
handaang	handa	_	_	ang	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
bilang	bilang	_	_	_	_	CC-CCT
pasasalamat	salamat	pa	_	_	sa	NN-NNC
sa	sa	_	_	_	_	PP-DM
mahal	mahal	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
birhen	birhen	_	_	_	_	NN-NNP
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
pagdating	dating	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinasok	pasok	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
utusan	utusan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tinola	tinola	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bumulong	bulong	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
dasal	dasal	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dominiko	dominiko	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
sinagot	sagot	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
iba	iba	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

humigop	higop	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
sabaw	sabaw	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
niligis	niligis	_	_	_	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
kutsara	kutsara	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
upo	upo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

itinanong	tanong	i	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
laruja	laruja	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
kung	kung	_	_	_	_	RB-RK
ilang	ilang	_	_	_	_	PR-QISG
taon	taon	_	_	_	_	NN-NNC
siyang	siya	_	_	ng	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
nakauwi	uwi	naka	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pilipinas	pilipinas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tinugon	tugon	_	in	_	_	VB-PFOF
ito	ito	_	_	_	_	PR-DM
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
pitong	pito	_	_	ng	_	CD-CDB
taon	taon	_	_	_	_	NN-NNC
siyang	siya	_	_	ng	_	PR-PRSG
namalagi	namalagi	_	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
europa	europa	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maaaring	maari	_	_	ng	a	RB-RT
malimot	limot	ma	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
bayan	bayan	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
lagi	lagi	_	_	_	_	RB-RW
ko	ko	_	_	_	_	PR-PRSG
naman	naman	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
inaalala	alala	in	_	_	a	VB-IMOF
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
isa	isa	_	_	_	_	PR-PRI
akong	akong	_	_	_	_	PR-PRSG
dayuhang	dayuhan	_	_	g	_	NN-NNC
hindi	hindi	_	_	_	_	RB-RF
alam	alam	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
kailan	kailan	_	_	_	_	RB-RQ
at	at	_	_	_	_	CC-CCB
paanong	paano	_	_	ng	_	RB-RQ
nasawi	sawi	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
agad	agad	_	_	_	_	JJ-JCJD
nakasagot	sagot	naka	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

natutuklasan	tuklas	na	_	an	tu	VB-IMOF
kong	kong	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kasaganaan	sagana	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
paghihikahos	hikahos	pag	_	_	hi	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
bansa	bansa	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
tuwirang	tuwirang	_	_	_	_	JJ-JCJD
kaugnayan	ugnay	ka	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
kalayaan	kalaya	_	_	an	_	NN-NNC
o	o	_	_	_	_	CC-CCT
pagkaalipin	alipin	pagka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	CC-CCR
gayon	gayon	_	_	_	_	PP-PPM
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
kinalaman	laman	ka	in	_	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
pagsusumakit	sumakit	pag	_	_	su	NN-NNC
o	o	_	_	_	_	CC-CCT
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
pag-ibig	ibig	pag	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
ninuno	ninuno	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kahit	kahit	_	_	_	_	CC-CCT
munting	munti	_	_	ng	_	JJ-JCJD
batang	bata	_	_	ng	_	NN-NNC
nag-aaral	aral	nag	_	_	a	VB-IMAF
ay	ay	_	_	_	_	LM-LM
nakaaalam	alam	naka	_	_	a	JJ-JCJD
niyan	niyan	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

napatinging	tingin	napa	_	g	_	JJ-JCJD
bigla	bigla	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
prayle	prayle	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinabahan	kaba	_	in	han	_	VB-PFOF
at	at	_	_	_	_	CC-CCB
nagkatinginan	tingin	nagka	_	an	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kumakain	kain	_	um	_	ka	VB-IMAF
sa	sa	_	_	_	_	PP-DM
takot	takot	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
baka	baka	_	_	_	_	RB-RM
may	may	_	_	_	_	VB-VH
mangyaring	yari	mang	_	ng	_	VB-INOF
gulo	gulo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagluto	luto	nag	_	_	_	VB-PFAF
uli	uli	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
sinigang	sinigang	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
andeng	andeng	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
iday	iday	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
tumugtog	tugtog	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
alpa	alpa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
naggitara	gitara	nag	_	_	_	VB-PFAF
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ibang	ibang	_	_	_	_	JJ-JCJD
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
muling	muli	_	_	ng	_	RB-RW
pandawin	pandaw	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
baklad	baklad	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagkaroon	roon	nagka	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
takot	takot	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
marami	marami	_	_	_	_	JJ-JN
.	.	_	_	_	_	PM-PMP

nangangamba	nangangamba	_	_	_	_	VB-PFAF
silang	silang	_	_	_	_	PR-PRPL
baka	baka	_	_	_	_	RB-RM
naroon	doon	na	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
babaing	babae	_	_	ng	_	NN-NNC
buwaya	buwaya	_	_	_	_	NN-NNC
